textid	target	predicted	prob
2199	Mark	Luke	0.999739944934845
2200	Mark	Luke	0.999739944934845
2201	Mark	Luke	0.999739944934845
2202	Mark	Luke	0.999739944934845
2203	Mark	Luke	0.999739944934845
2204	Mark	Luke	0.7630527019500732
2205	Mark	Luke	0.7630527019500732
2206	Mark	Luke	0.7630527019500732
2207	Mark	Luke	0.7630527019500732
2208	Mark	Luke	0.7630527019500732
2209	Mark	Luke	0.7630527019500732
2210	Mark	Luke	0.7630527019500732
2211	Mark	Luke	0.7630527019500732
2212	Mark	Luke	0.7630527019500732
2213	Mark	Luke	0.7630527019500732
2214	Mark	Luke	0.7630527019500732
2215	Mark	Luke	0.7630527019500732
2216	Mark	Luke	0.7630527019500732
2217	Mark	Luke	0.9999096989631652
2218	Mark	Luke	0.9999096989631652
2219	Mark	Luke	0.9999096989631652
2220	Mark	Luke	0.9999096989631652
2221	Mark	Luke	0.9999096989631652
2222	Mark	Luke	0.9999096989631652
2223	Mark	Luke	0.9999096989631652
2224	Mark	Luke	0.9999096989631652
2225	Mark	Luke	0.9999096989631652
2226	Mark	Luke	0.9999096989631652
2227	Mark	Luke	0.9999096989631652
2228	Mark	Luke	0.9999096989631652
2229	Mark	Luke	0.9999096989631652
2230	Mark	Luke	0.9998527765274048
2231	Mark	Luke	0.9998527765274048
2232	Mark	Luke	0.9998527765274048
2233	Mark	Luke	0.9998527765274048
2234	Mark	Luke	0.9998527765274048
2235	Mark	Luke	0.9998527765274048
2236	Mark	Luke	0.9998527765274048
2237	Mark	Luke	0.9998527765274048
2238	Mark	Luke	0.9998527765274048
2239	Mark	Luke	0.9998527765274048
2240	Mark	Luke	0.9998527765274048
2241	Mark	Luke	0.9998527765274048
2242	Mark	Luke	0.9998527765274048
2243	Mark	Luke	0.9998759031295776
2244	Mark	Luke	0.9998759031295776
2245	Mark	Luke	0.9998759031295776
2246	Mark	Luke	0.9998759031295776
2247	Mark	Luke	0.9998759031295776
2248	Mark	Luke	0.9998759031295776
2249	Mark	Luke	0.9998759031295776
2250	Mark	Luke	0.9998759031295776
2251	Mark	Luke	0.9998759031295776
2252	Mark	Luke	0.9998759031295776
2253	Mark	Luke	0.9998759031295776
2254	Mark	Luke	0.9998759031295776
2255	Mark	Luke	0.9998759031295776
2256	Mark	Luke	0.9825787544250488
2257	Mark	Luke	0.9825787544250488
2258	Mark	Luke	0.9825787544250488
2259	Mark	Luke	0.9825787544250488
2260	Mark	Luke	0.9825787544250488
2261	Mark	Luke	0.9825787544250488
2262	Mark	Luke	0.9825787544250488
2263	Mark	Luke	0.9825787544250488
2264	Mark	Luke	0.9825787544250488
2265	Mark	Luke	0.9825787544250488
2266	Mark	Luke	0.9825787544250488
2267	Mark	Luke	0.9825787544250488
2268	Mark	Luke	0.9825787544250488
2269	Mark	Luke	0.9854790568351746
2270	Mark	Luke	0.9854790568351746
2271	Mark	Luke	0.9854790568351746
2272	Mark	Luke	0.9854790568351746
2273	Mark	Luke	0.9854790568351746
2274	Mark	Luke	0.9854790568351746
2275	Mark	Luke	0.9854790568351746
2276	Mark	Luke	0.9854790568351746
2277	Mark	Luke	0.9854790568351746
2278	Mark	Luke	0.9854790568351746
2279	Mark	Luke	0.9854790568351746
2280	Mark	Luke	0.9854790568351746
2281	Mark	Luke	0.9854790568351746
2282	Mark	Luke	0.9998912811279296
2283	Mark	Luke	0.9998912811279296
2284	Mark	Luke	0.9998912811279296
2285	Mark	Luke	0.9998912811279296
2286	Mark	Luke	0.9998912811279296
2287	Mark	Luke	0.9998912811279296
2288	Mark	Luke	0.9998912811279296
2289	Mark	Luke	0.9998912811279296
2290	Mark	Luke	0.9998912811279296
2291	Mark	Luke	0.9998912811279296
2292	Mark	Luke	0.9998912811279296
2293	Mark	Luke	0.9998912811279296
2294	Mark	Luke	0.9998912811279296
2295	Mark	Luke	0.9998936653137208
2296	Mark	Luke	0.9998936653137208
2297	Mark	Luke	0.9998936653137208
2298	Mark	Luke	0.9998936653137208
2299	Mark	Luke	0.9998936653137208
2300	Mark	Luke	0.9998936653137208
2301	Mark	Luke	0.9998936653137208
2302	Mark	Luke	0.9998936653137208
2303	Mark	Luke	0.9998936653137208
2304	Mark	Luke	0.9998936653137208
2305	Mark	Luke	0.9998936653137208
2306	Mark	Luke	0.9998936653137208
2307	Mark	Luke	0.9998936653137208
2308	Mark	Luke	0.999703586101532
2309	Mark	Luke	0.999703586101532
2310	Mark	Luke	0.999703586101532
2311	Mark	Luke	0.999703586101532
2312	Mark	Luke	0.999703586101532
2313	Mark	Luke	0.999703586101532
2314	Mark	Luke	0.999703586101532
2315	Mark	Luke	0.999703586101532
2316	Mark	Luke	0.999703586101532
2317	Mark	Luke	0.999703586101532
2318	Mark	Luke	0.999703586101532
2319	Mark	Luke	0.999703586101532
2320	Mark	Luke	0.999703586101532
2321	Mark	Luke	0.999809980392456
2322	Mark	Luke	0.999809980392456
2323	Mark	Luke	0.999809980392456
2324	Mark	Luke	0.999809980392456
2325	Mark	Luke	0.999809980392456
2326	Mark	Luke	0.999809980392456
2327	Mark	Luke	0.999809980392456
2328	Mark	Luke	0.999809980392456
2329	Mark	Luke	0.999809980392456
2330	Mark	Luke	0.999809980392456
2331	Mark	Luke	0.999809980392456
2332	Mark	Luke	0.999809980392456
2333	Mark	Luke	0.999809980392456
2334	Mark	Luke	0.9999054074287416
2335	Mark	Luke	0.9999054074287416
2336	Mark	Luke	0.9999054074287416
2337	Mark	Luke	0.9999054074287416
2338	Mark	Luke	0.9999054074287416
2339	Mark	Luke	0.9999054074287416
2340	Mark	Luke	0.9999054074287416
2341	Mark	Luke	0.9999054074287416
2342	Mark	Luke	0.9999054074287416
2343	Mark	Luke	0.9999054074287416
2344	Mark	Luke	0.9999054074287416
2345	Mark	Luke	0.9999054074287416
2346	Mark	Luke	0.9999054074287416
2347	Mark	Mark	0.8350983262062073
2348	Mark	Mark	0.8350983262062073
2349	Mark	Mark	0.8350983262062073
2350	Mark	Mark	0.8350983262062073
2351	Mark	Mark	0.8350983262062073
2352	Mark	Mark	0.8350983262062073
2353	Mark	Mark	0.8350983262062073
2354	Mark	Mark	0.8350983262062073
2355	Mark	Mark	0.8350983262062073
2356	Mark	Mark	0.8350983262062073
2357	Mark	Mark	0.8350983262062073
2358	Mark	Mark	0.8350983262062073
2359	Mark	Mark	0.8350983262062073
2360	Mark	Luke	0.9939966201782228
2361	Mark	Luke	0.9939966201782228
2362	Mark	Luke	0.9939966201782228
2363	Mark	Luke	0.9939966201782228
2364	Mark	Luke	0.9939966201782228
2365	Mark	Luke	0.9939966201782228
2366	Mark	Luke	0.9939966201782228
2367	Mark	Luke	0.9939966201782228
2368	Mark	Luke	0.9939966201782228
2369	Mark	Luke	0.9939966201782228
2370	Mark	Luke	0.9939966201782228
2371	Mark	Luke	0.9939966201782228
2372	Mark	Luke	0.9939966201782228
2373	Mark	Luke	0.9996733665466307
2374	Mark	Luke	0.9996733665466307
2375	Mark	Luke	0.9996733665466307
2376	Mark	Luke	0.9996733665466307
2377	Mark	Luke	0.9996733665466307
2378	Mark	Luke	0.9996733665466307
2379	Mark	Luke	0.9996733665466307
2380	Mark	Luke	0.9996733665466307
2381	Mark	Luke	0.9996733665466307
2382	Mark	Luke	0.9996733665466307
2383	Mark	Luke	0.9996733665466307
2384	Mark	Luke	0.9996733665466307
2385	Mark	Luke	0.9996733665466307
2386	Mark	Luke	0.9998775124549866
2387	Mark	Luke	0.9998775124549866
2388	Mark	Luke	0.9998775124549866
2389	Mark	Luke	0.9998775124549866
2390	Mark	Luke	0.9998775124549866
2391	Mark	Luke	0.9998775124549866
2392	Mark	Luke	0.9998775124549866
2393	Mark	Luke	0.9998775124549866
2394	Mark	Luke	0.9998775124549866
2395	Mark	Luke	0.9998775124549866
2396	Mark	Luke	0.9998775124549866
2397	Mark	Luke	0.9998775124549866
2398	Mark	Luke	0.9998775124549866
2399	Mark	John	0.9988728165626526
2400	Mark	John	0.9988728165626526
2401	Mark	John	0.9988728165626526
2402	Mark	John	0.9988728165626526
2403	Mark	John	0.9988728165626526
2404	Mark	John	0.9988728165626526
2405	Mark	John	0.9988728165626526
2406	Mark	John	0.9988728165626526
2407	Mark	John	0.9988728165626526
2408	Mark	John	0.9988728165626526
2409	Mark	John	0.9988728165626526
2410	Mark	John	0.9988728165626526
2411	Mark	John	0.9988728165626526
2412	Mark	Matthew	0.9509117603302002
2413	Mark	Matthew	0.9509117603302002
2414	Mark	Matthew	0.9509117603302002
2415	Mark	Matthew	0.9509117603302002
2416	Mark	Matthew	0.9509117603302002
2417	Mark	Matthew	0.9509117603302002
2418	Mark	Matthew	0.9509117603302002
2419	Mark	Matthew	0.9509117603302002
2420	Mark	Matthew	0.9509117603302002
2421	Mark	Matthew	0.9509117603302002
2422	Mark	Matthew	0.9509117603302002
2423	Mark	Matthew	0.9509117603302002
2424	Mark	Matthew	0.9509117603302002
2425	Mark	Luke	0.999914526939392
2426	Mark	Luke	0.999914526939392
2427	Mark	Luke	0.999914526939392
2428	Mark	Luke	0.999914526939392
2429	Mark	Luke	0.999914526939392
2430	Mark	Luke	0.999914526939392
2431	Mark	Luke	0.999914526939392
2432	Mark	Luke	0.999914526939392
2433	Mark	Luke	0.999914526939392
2434	Mark	Luke	0.999914526939392
2435	Mark	Luke	0.999914526939392
2436	Mark	Luke	0.999914526939392
2437	Mark	Luke	0.999914526939392
2438	Mark	Luke	0.9997352957725524
2439	Mark	Luke	0.9997352957725524
2440	Mark	Luke	0.9997352957725524
2441	Mark	Luke	0.9997352957725524
2442	Mark	Luke	0.9997352957725524
2443	Mark	Luke	0.9997352957725524
2444	Mark	Luke	0.9997352957725524
2445	Mark	Luke	0.9997352957725524
2446	Mark	Luke	0.9997352957725524
2447	Mark	Luke	0.9997352957725524
2448	Mark	Luke	0.9997352957725524
2449	Mark	Luke	0.9997352957725524
2450	Mark	Luke	0.9997352957725524
2451	Mark	Luke	0.9996734261512756
2452	Mark	Luke	0.9996734261512756
2453	Mark	Luke	0.9996734261512756
2454	Mark	Luke	0.9996734261512756
2455	Mark	Luke	0.9996734261512756
2456	Mark	Luke	0.9996734261512756
2457	Mark	Luke	0.9996734261512756
2458	Mark	Luke	0.9996734261512756
2459	Mark	Luke	0.9996734261512756
2460	Mark	Luke	0.9996734261512756
2461	Mark	Luke	0.9996734261512756
2462	Mark	Luke	0.9996734261512756
2463	Mark	Luke	0.9996734261512756
2464	Mark	John	0.9783375263214112
2465	Mark	John	0.9783375263214112
2466	Mark	John	0.9783375263214112
2467	Mark	John	0.9783375263214112
2468	Mark	John	0.9783375263214112
2469	Mark	John	0.9783375263214112
2470	Mark	John	0.9783375263214112
2471	Mark	John	0.9783375263214112
2472	Mark	John	0.9783375263214112
2473	Mark	John	0.9783375263214112
2474	Mark	John	0.9783375263214112
2475	Mark	John	0.9783375263214112
2476	Mark	John	0.9783375263214112
2477	Mark	John	0.998526692390442
2478	Mark	John	0.998526692390442
2479	Mark	John	0.998526692390442
2480	Mark	John	0.998526692390442
2481	Mark	John	0.998526692390442
2482	Mark	John	0.998526692390442
2483	Mark	John	0.998526692390442
2484	Mark	John	0.998526692390442
2485	Mark	John	0.998526692390442
2486	Mark	John	0.998526692390442
2487	Mark	John	0.998526692390442
2488	Mark	John	0.998526692390442
2489	Mark	John	0.998526692390442
2490	Mark	Luke	0.9998949766159058
2491	Mark	Luke	0.9998949766159058
2492	Mark	Luke	0.9998949766159058
2493	Mark	Luke	0.9998949766159058
2494	Mark	Luke	0.9998949766159058
2495	Mark	Luke	0.9998949766159058
2496	Mark	Luke	0.9998949766159058
2497	Mark	Luke	0.9998949766159058
2498	Mark	Luke	0.9998949766159058
2499	Mark	Luke	0.9998949766159058
2500	Mark	Luke	0.9998949766159058
2501	Mark	Luke	0.9998949766159058
2502	Mark	Luke	0.9998949766159058
2503	Mark	Luke	0.9998561143875122
2504	Mark	Luke	0.9998561143875122
2505	Mark	Luke	0.9998561143875122
2506	Mark	Luke	0.9998561143875122
2507	Mark	Luke	0.9998561143875122
2508	Mark	Luke	0.9998561143875122
2509	Mark	Luke	0.9998561143875122
2510	Mark	Luke	0.9998561143875122
2511	Mark	Luke	0.9998561143875122
2512	Mark	Luke	0.9998561143875122
2513	Mark	Luke	0.9998561143875122
2514	Mark	Luke	0.9998561143875122
2515	Mark	Luke	0.9998561143875122
2516	Mark	Luke	0.9998943209648132
2517	Mark	Luke	0.9998943209648132
2518	Mark	Luke	0.9998943209648132
2519	Mark	Luke	0.9998943209648132
2520	Mark	Luke	0.9998943209648132
2521	Mark	Luke	0.9998943209648132
2522	Mark	Luke	0.9998943209648132
2523	Mark	Luke	0.9998943209648132
2524	Mark	Luke	0.9998943209648132
2525	Mark	Luke	0.9998943209648132
2526	Mark	Luke	0.9998943209648132
2527	Mark	Luke	0.9998943209648132
2528	Mark	Luke	0.9998943209648132
2529	Mark	Matthew	0.98112690448761
2530	Mark	Matthew	0.98112690448761
2531	Mark	Matthew	0.98112690448761
2532	Mark	Matthew	0.98112690448761
2533	Mark	Matthew	0.98112690448761
2534	Mark	Matthew	0.98112690448761
2535	Mark	Matthew	0.98112690448761
2536	Mark	Matthew	0.98112690448761
2537	Mark	Matthew	0.98112690448761
2538	Mark	Matthew	0.98112690448761
2539	Mark	Matthew	0.98112690448761
2540	Mark	Matthew	0.98112690448761
2541	Mark	Matthew	0.98112690448761
2542	Mark	Luke	0.9986353516578674
2543	Mark	Luke	0.9986353516578674
2544	Mark	Luke	0.9986353516578674
2545	Mark	Luke	0.9986353516578674
2546	Mark	Luke	0.9986353516578674
2547	Mark	Luke	0.9986353516578674
2548	Mark	Luke	0.9986353516578674
2549	Mark	Luke	0.9986353516578674
2550	Mark	Luke	0.9986353516578674
2551	Mark	Luke	0.9986353516578674
2552	Mark	Luke	0.9986353516578674
2553	Mark	Luke	0.9986353516578674
2554	Mark	Luke	0.9986353516578674
2555	Mark	Mark	0.9443438053131104
2556	Mark	Mark	0.9443438053131104
2557	Mark	Mark	0.9443438053131104
2558	Mark	Mark	0.9443438053131104
2559	Mark	Mark	0.9443438053131104
2560	Mark	Mark	0.9443438053131104
2561	Mark	Mark	0.9443438053131104
2562	Mark	Mark	0.9443438053131104
2563	Mark	Mark	0.9443438053131104
2564	Mark	Mark	0.9443438053131104
2565	Mark	Mark	0.9443438053131104
2566	Mark	Mark	0.9443438053131104
2567	Mark	Mark	0.9443438053131104
2568	Mark	Luke	0.9970343708992004
2569	Mark	Luke	0.9970343708992004
2570	Mark	Luke	0.9970343708992004
2571	Mark	Luke	0.9970343708992004
2572	Mark	Luke	0.9970343708992004
2573	Mark	Luke	0.9970343708992004
2574	Mark	Luke	0.9970343708992004
2575	Mark	Luke	0.9970343708992004
2576	Mark	Luke	0.9970343708992004
2577	Mark	Luke	0.9970343708992004
2578	Mark	Luke	0.9970343708992004
2579	Mark	Luke	0.9970343708992004
2580	Mark	Luke	0.9970343708992004
2581	Mark	Luke	0.9999072551727296
2582	Mark	Luke	0.9999072551727296
2583	Mark	Luke	0.9999072551727296
2584	Mark	Luke	0.9999072551727296
2585	Mark	Luke	0.9999072551727296
2586	Mark	Luke	0.9999072551727296
2587	Mark	Luke	0.9999072551727296
2588	Mark	Luke	0.9999072551727296
2589	Mark	Luke	0.9999072551727296
2590	Mark	Luke	0.9999072551727296
2591	Mark	Luke	0.9999072551727296
2592	Mark	Luke	0.9999072551727296
2593	Mark	Luke	0.9999072551727296
2594	Luke	Luke	0.9999158382415771
2595	Luke	Luke	0.9999158382415771
2596	Luke	Luke	0.9999158382415771
2597	Luke	Luke	0.9999158382415771
2598	Luke	Luke	0.9999158382415771
2599	Luke	Luke	0.9999158382415771
2600	Luke	Luke	0.9998137354850768
2601	Luke	Luke	0.9998137354850768
2602	Luke	Luke	0.9998137354850768
2603	Luke	Luke	0.9998137354850768
2604	Luke	Luke	0.9998137354850768
2605	Luke	Luke	0.9998137354850768
2606	Luke	Luke	0.9998137354850768
2614	Luke	Luke	0.8141095042228699
2615	Luke	Luke	0.8141095042228699
2616	Luke	Luke	0.8141095042228699
2617	Luke	Luke	0.8141095042228699
2618	Luke	Luke	0.8141095042228699
2619	Luke	Luke	0.8141095042228699
2620	Luke	Luke	0.8141095042228699
2621	Luke	John	0.999521553516388
2622	Luke	John	0.999521553516388
2623	Luke	John	0.999521553516388
2624	Luke	John	0.999521553516388
2625	Luke	John	0.999521553516388
2626	Luke	John	0.999521553516388
2627	Luke	John	0.999521553516388
2628	Luke	Luke	0.9997793436050416
2629	Luke	Luke	0.9997793436050416
2630	Luke	Luke	0.9997793436050416
2631	Luke	Luke	0.9997793436050416
2632	Luke	Luke	0.9997793436050416
2633	Luke	Luke	0.9997793436050416
2634	Luke	Luke	0.9997793436050416
2635	Luke	Luke	0.9999086260795592
2636	Luke	Luke	0.9999086260795592
2637	Luke	Luke	0.9999086260795592
2638	Luke	Luke	0.9999086260795592
2639	Luke	Luke	0.9999086260795592
2640	Luke	Luke	0.9999086260795592
2641	Luke	Luke	0.9999086260795592
2642	Luke	Luke	0.9997474551200868
2643	Luke	Luke	0.9997474551200868
2644	Luke	Luke	0.9997474551200868
2645	Luke	Luke	0.9997474551200868
2646	Luke	Luke	0.9997474551200868
2647	Luke	Luke	0.9997474551200868
2648	Luke	Luke	0.9997474551200868
2649	Luke	Luke	0.9998022317886353
2650	Luke	Luke	0.9998022317886353
2651	Luke	Luke	0.9998022317886353
2652	Luke	Luke	0.9998022317886353
2653	Luke	Luke	0.9998022317886353
2654	Luke	Luke	0.9998022317886353
2655	Luke	Luke	0.9998022317886353
2656	Luke	Luke	0.999880075454712
2657	Luke	Luke	0.999880075454712
2658	Luke	Luke	0.999880075454712
2659	Luke	Luke	0.999880075454712
2660	Luke	Luke	0.999880075454712
2661	Luke	Luke	0.999880075454712
2662	Luke	Luke	0.999880075454712
2663	Luke	John	0.9997307658195496
2664	Luke	John	0.9997307658195496
2665	Luke	John	0.9997307658195496
2666	Luke	John	0.9997307658195496
2667	Luke	John	0.9997307658195496
2668	Luke	John	0.9997307658195496
2669	Luke	John	0.9997307658195496
2670	Luke	Luke	0.9990279674530028
2671	Luke	Luke	0.9990279674530028
2672	Luke	Luke	0.9990279674530028
2673	Luke	Luke	0.9990279674530028
2674	Luke	Luke	0.9990279674530028
2675	Luke	Luke	0.9990279674530028
2676	Luke	Luke	0.9990279674530028
2677	Luke	Luke	0.9998711943626404
2678	Luke	Luke	0.9998711943626404
2679	Luke	Luke	0.9998711943626404
2680	Luke	Luke	0.9998711943626404
2681	Luke	Luke	0.9998711943626404
2682	Luke	Luke	0.9998711943626404
2683	Luke	Luke	0.9998711943626404
2684	Luke	John	0.9092226624488832
2685	Luke	John	0.9092226624488832
2686	Luke	John	0.9092226624488832
2687	Luke	John	0.9092226624488832
2688	Luke	John	0.9092226624488832
2689	Luke	John	0.9092226624488832
2690	Luke	John	0.9092226624488832
2691	Luke	Luke	0.9998244643211364
2692	Luke	Luke	0.9998244643211364
2693	Luke	Luke	0.9998244643211364
2694	Luke	Luke	0.9998244643211364
2695	Luke	Luke	0.9998244643211364
2696	Luke	Luke	0.9998244643211364
2697	Luke	Luke	0.9998244643211364
2698	Luke	Luke	0.999618411064148
2699	Luke	Luke	0.999618411064148
2700	Luke	Luke	0.999618411064148
2701	Luke	Luke	0.999618411064148
2702	Luke	Luke	0.999618411064148
2703	Luke	Luke	0.999618411064148
2704	Luke	Luke	0.999618411064148
2705	Luke	Luke	0.9998242259025574
2706	Luke	Luke	0.9998242259025574
2707	Luke	Luke	0.9998242259025574
2708	Luke	Luke	0.9998242259025574
2709	Luke	Luke	0.9998242259025574
2710	Luke	Luke	0.9998242259025574
2711	Luke	Luke	0.9998242259025574
2712	Luke	Luke	0.9998469352722168
2713	Luke	Luke	0.9998469352722168
2714	Luke	Luke	0.9998469352722168
2715	Luke	Luke	0.9998469352722168
2716	Luke	Luke	0.9998469352722168
2717	Luke	Luke	0.9998469352722168
2718	Luke	Luke	0.9998469352722168
2719	Luke	Luke	0.691381573677063
2720	Luke	Luke	0.691381573677063
2721	Luke	Luke	0.691381573677063
2722	Luke	Luke	0.691381573677063
2723	Luke	Luke	0.691381573677063
2724	Luke	Luke	0.691381573677063
2725	Luke	Luke	0.691381573677063
2726	Luke	Luke	0.9951525926589966
2727	Luke	Luke	0.9951525926589966
2728	Luke	Luke	0.9951525926589966
2729	Luke	Luke	0.9951525926589966
2730	Luke	Luke	0.9951525926589966
2731	Luke	Luke	0.9951525926589966
2732	Luke	Luke	0.9951525926589966
2733	Luke	Luke	0.9999040365219116
2734	Luke	Luke	0.9999040365219116
2735	Luke	Luke	0.9999040365219116
2736	Luke	Luke	0.9999040365219116
2737	Luke	Luke	0.9999040365219116
2738	Luke	Luke	0.9999040365219116
2739	Luke	Luke	0.9999040365219116
2740	Luke	Luke	0.999017596244812
2741	Luke	Luke	0.999017596244812
2742	Luke	Luke	0.999017596244812
2743	Luke	Luke	0.999017596244812
2744	Luke	Luke	0.999017596244812
2745	Luke	Luke	0.999017596244812
2746	Luke	Luke	0.999017596244812
2747	Luke	Luke	0.9998656511306764
2748	Luke	Luke	0.9998656511306764
2749	Luke	Luke	0.9998656511306764
2750	Luke	Luke	0.9998656511306764
2751	Luke	Luke	0.9998656511306764
2752	Luke	Luke	0.9998656511306764
2753	Luke	Luke	0.9998656511306764
2754	Luke	Luke	0.9999072551727296
2755	Luke	Luke	0.9999072551727296
2756	Luke	Luke	0.9999072551727296
2757	Luke	Luke	0.9999072551727296
2758	Luke	Luke	0.9999072551727296
2759	Luke	Luke	0.9999072551727296
2760	Luke	Luke	0.9999072551727296
2761	Luke	Luke	0.990478217601776
2762	Luke	Luke	0.990478217601776
2763	Luke	Luke	0.990478217601776
2764	Luke	Luke	0.990478217601776
2765	Luke	Luke	0.990478217601776
2766	Luke	Luke	0.990478217601776
2767	Luke	Luke	0.990478217601776
2768	Luke	Matthew	0.9278698563575744
2769	Luke	Matthew	0.9278698563575744
2770	Luke	Matthew	0.9278698563575744
2771	Luke	Matthew	0.9278698563575744
2772	Luke	Matthew	0.9278698563575744
2773	Luke	Matthew	0.9278698563575744
2774	Luke	Matthew	0.9278698563575744
2775	Luke	Matthew	0.9947357773780824
2776	Luke	Matthew	0.9947357773780824
2777	Luke	Matthew	0.9947357773780824
2778	Luke	Matthew	0.9947357773780824
2779	Luke	Matthew	0.9947357773780824
2780	Luke	Matthew	0.9947357773780824
2781	Luke	Matthew	0.9947357773780824
2782	Luke	Luke	0.9998255372047424
2783	Luke	Luke	0.9998255372047424
2784	Luke	Luke	0.9998255372047424
2785	Luke	Luke	0.9998255372047424
2786	Luke	Luke	0.9998255372047424
2787	Luke	Luke	0.9998255372047424
2788	Luke	Luke	0.9998255372047424
2789	Luke	Luke	0.9998829364776612
2790	Luke	Luke	0.9998829364776612
2791	Luke	Luke	0.9998829364776612
2792	Luke	Luke	0.9998829364776612
2793	Luke	Luke	0.9998829364776612
2794	Luke	Luke	0.9998829364776612
2795	Luke	Luke	0.9998829364776612
2796	Luke	John	0.9962027072906494
2797	Luke	John	0.9962027072906494
2798	Luke	John	0.9962027072906494
2799	Luke	John	0.9962027072906494
2800	Luke	John	0.9962027072906494
2801	Luke	John	0.9962027072906494
2802	Luke	John	0.9962027072906494
2803	Luke	Luke	0.9998473525047302
2804	Luke	Luke	0.9998473525047302
2805	Luke	Luke	0.9998473525047302
2806	Luke	Luke	0.9998473525047302
2807	Luke	Luke	0.9998473525047302
2808	Luke	Luke	0.9998473525047302
2809	Luke	Luke	0.9998473525047302
2810	Luke	Luke	0.9998679161071776
2811	Luke	Luke	0.9998679161071776
2812	Luke	Luke	0.9998679161071776
2813	Luke	Luke	0.9998679161071776
2814	Luke	Luke	0.9998679161071776
2815	Luke	Luke	0.9998679161071776
2816	Luke	Luke	0.9998679161071776
2817	Luke	Luke	0.99986469745636
2818	Luke	Luke	0.99986469745636
2819	Luke	Luke	0.99986469745636
2820	Luke	Luke	0.99986469745636
2821	Luke	Luke	0.99986469745636
2822	Luke	Luke	0.99986469745636
2823	Luke	Luke	0.99986469745636
2824	Luke	Luke	0.99344402551651
2825	Luke	Luke	0.99344402551651
2826	Luke	Luke	0.99344402551651
2827	Luke	Luke	0.99344402551651
2828	Luke	Luke	0.99344402551651
2829	Luke	Luke	0.99344402551651
2830	Luke	Luke	0.99344402551651
2831	Luke	Luke	0.999040424823761
2832	Luke	Luke	0.999040424823761
2833	Luke	Luke	0.999040424823761
2834	Luke	Luke	0.999040424823761
2835	Luke	Luke	0.999040424823761
2836	Luke	Luke	0.999040424823761
2837	Luke	Luke	0.999040424823761
2838	Luke	Luke	0.999652862548828
2839	Luke	Luke	0.999652862548828
2840	Luke	Luke	0.999652862548828
2841	Luke	Luke	0.999652862548828
2842	Luke	Luke	0.999652862548828
2843	Luke	Luke	0.999652862548828
2844	Luke	Luke	0.999652862548828
2845	Luke	Luke	0.9997238516807556
2846	Luke	Luke	0.9997238516807556
2847	Luke	Luke	0.9997238516807556
2848	Luke	Luke	0.9997238516807556
2849	Luke	Luke	0.9997238516807556
2850	Luke	Luke	0.9997238516807556
2851	Luke	Luke	0.9997238516807556
2852	Luke	John	0.8286223411560059
2853	Luke	John	0.8286223411560059
2854	Luke	John	0.8286223411560059
2855	Luke	John	0.8286223411560059
2856	Luke	John	0.8286223411560059
2857	Luke	John	0.8286223411560059
2858	Luke	John	0.8286223411560059
2859	Luke	Matthew	0.9997774362564088
2860	Luke	Matthew	0.9997774362564088
2861	Luke	Matthew	0.9997774362564088
2862	Luke	Matthew	0.9997774362564088
2863	Luke	Matthew	0.9997774362564088
2864	Luke	Matthew	0.9997774362564088
2865	Luke	Matthew	0.9997774362564088
2873	Luke	Luke	0.9998819231987
2874	Luke	Luke	0.9998819231987
2875	Luke	Luke	0.9998819231987
2876	Luke	Luke	0.9998819231987
2877	Luke	Luke	0.9998819231987
2878	Luke	Luke	0.9998819231987
2879	Luke	Luke	0.9998819231987
2880	Luke	Luke	0.9052554368972778
2881	Luke	Luke	0.9052554368972778
2882	Luke	Luke	0.9052554368972778
2883	Luke	Luke	0.9052554368972778
2884	Luke	Luke	0.9052554368972778
2885	Luke	Luke	0.9052554368972778
2886	Luke	Luke	0.9052554368972778
2887	Luke	Luke	0.9998942613601683
2888	Luke	Luke	0.9998942613601683
2889	Luke	Luke	0.9998942613601683
2890	Luke	Luke	0.9998942613601683
2891	Luke	Luke	0.9998942613601683
2892	Luke	Luke	0.9998942613601683
2893	Luke	Luke	0.9998942613601683
2894	Luke	John	0.9479784965515136
2895	Luke	John	0.9479784965515136
2896	Luke	John	0.9479784965515136
2897	Luke	John	0.9479784965515136
2898	Luke	John	0.9479784965515136
2899	Luke	John	0.9479784965515136
2900	Luke	John	0.9479784965515136
2901	Luke	Luke	0.9998918771743774
2902	Luke	Luke	0.9998918771743774
2903	Luke	Luke	0.9998918771743774
2904	Luke	Luke	0.9998918771743774
2905	Luke	Luke	0.9998918771743774
2906	Luke	Luke	0.9998918771743774
2907	Luke	Luke	0.9998918771743774
2908	Luke	Luke	0.9947591423988342
2909	Luke	Luke	0.9947591423988342
2910	Luke	Luke	0.9947591423988342
2911	Luke	Luke	0.9947591423988342
2912	Luke	Luke	0.9947591423988342
2913	Luke	Luke	0.9947591423988342
2914	Luke	Luke	0.9947591423988342
2915	Luke	Luke	0.9999083280563354
2916	Luke	Luke	0.9999083280563354
2917	Luke	Luke	0.9999083280563354
2918	Luke	Luke	0.9999083280563354
2919	Luke	Luke	0.9999083280563354
2920	Luke	Luke	0.9999083280563354
2921	Luke	Luke	0.9999083280563354
2922	Luke	Luke	0.999880313873291
2923	Luke	Luke	0.999880313873291
2924	Luke	Luke	0.999880313873291
