textid	target	model	tokenizer	predicted	prob	John	Paul	Mark	Matthew	Jude	Luke	James	Peter
1034	Peter	../trainedModel	../trainedModel	Luke	0.9961483478546143	0.0015952157555148005	0.0019457601010799408	2.8130805731052533e-05	0.0002519291592761874	1.1210949196538422e-05	0.9961483478546143	1.2244270692463033e-05	7.080670911818743e-06
1035	Peter	../trainedModel	../trainedModel	Luke	0.9961483478546143	0.0015952157555148005	0.0019457601010799408	2.8130805731052533e-05	0.0002519291592761874	1.1210949196538422e-05	0.9961483478546143	1.2244270692463033e-05	7.080670911818743e-06
1036	Peter	../trainedModel	../trainedModel	Luke	0.9961483478546143	0.0015952157555148005	0.0019457601010799408	2.8130805731052533e-05	0.0002519291592761874	1.1210949196538422e-05	0.9961483478546143	1.2244270692463033e-05	7.080670911818743e-06
1037	Peter	../trainedModel	../trainedModel	Luke	0.9961483478546143	0.0015952157555148005	0.0019457601010799408	2.8130805731052533e-05	0.0002519291592761874	1.1210949196538422e-05	0.9961483478546143	1.2244270692463033e-05	7.080670911818743e-06
1038	Peter	../trainedModel	../trainedModel	Luke	0.9961483478546143	0.0015952157555148005	0.0019457601010799408	2.8130805731052533e-05	0.0002519291592761874	1.1210949196538422e-05	0.9961483478546143	1.2244270692463033e-05	7.080670911818743e-06
1039	Peter	../trainedModel	../trainedModel	Paul	0.999559760093689	2.5443359845667146e-05	0.999559760093689	8.047398296184838e-06	7.295298928511329e-06	2.1668382032657973e-05	7.918334449641407e-05	0.00015778455417603254	0.00014070018369238824
1040	Peter	../trainedModel	../trainedModel	Paul	0.999559760093689	2.5443359845667146e-05	0.999559760093689	8.047398296184838e-06	7.295298928511329e-06	2.1668382032657973e-05	7.918334449641407e-05	0.00015778455417603254	0.00014070018369238824
1041	Peter	../trainedModel	../trainedModel	Paul	0.999559760093689	2.5443359845667146e-05	0.999559760093689	8.047398296184838e-06	7.295298928511329e-06	2.1668382032657973e-05	7.918334449641407e-05	0.00015778455417603254	0.00014070018369238824
1042	Peter	../trainedModel	../trainedModel	Paul	0.999559760093689	2.5443359845667146e-05	0.999559760093689	8.047398296184838e-06	7.295298928511329e-06	2.1668382032657973e-05	7.918334449641407e-05	0.00015778455417603254	0.00014070018369238824
1043	Peter	../trainedModel	../trainedModel	Paul	0.999559760093689	2.5443359845667146e-05	0.999559760093689	8.047398296184838e-06	7.295298928511329e-06	2.1668382032657973e-05	7.918334449641407e-05	0.00015778455417603254	0.00014070018369238824
1044	Peter	../trainedModel	../trainedModel	Paul	0.999559760093689	2.5443359845667146e-05	0.999559760093689	8.047398296184838e-06	7.295298928511329e-06	2.1668382032657973e-05	7.918334449641407e-05	0.00015778455417603254	0.00014070018369238824
1045	Peter	../trainedModel	../trainedModel	Paul	0.999559760093689	2.5443359845667146e-05	0.999559760093689	8.047398296184838e-06	7.295298928511329e-06	2.1668382032657973e-05	7.918334449641407e-05	0.00015778455417603254	0.00014070018369238824
1046	Peter	../trainedModel	../trainedModel	Paul	0.9105032682418823	7.340840966207907e-05	0.9105032682418823	3.085939897573553e-05	6.626548565691337e-05	0.00010452749847900122	0.0888490080833435	4.359623562777415e-05	0.0003289927262812853
1047	Peter	../trainedModel	../trainedModel	Paul	0.9105032682418823	7.340840966207907e-05	0.9105032682418823	3.085939897573553e-05	6.626548565691337e-05	0.00010452749847900122	0.0888490080833435	4.359623562777415e-05	0.0003289927262812853
1048	Peter	../trainedModel	../trainedModel	Paul	0.9105032682418823	7.340840966207907e-05	0.9105032682418823	3.085939897573553e-05	6.626548565691337e-05	0.00010452749847900122	0.0888490080833435	4.359623562777415e-05	0.0003289927262812853
1049	Peter	../trainedModel	../trainedModel	Paul	0.9105032682418823	7.340840966207907e-05	0.9105032682418823	3.085939897573553e-05	6.626548565691337e-05	0.00010452749847900122	0.0888490080833435	4.359623562777415e-05	0.0003289927262812853
1050	Peter	../trainedModel	../trainedModel	Paul	0.9105032682418823	7.340840966207907e-05	0.9105032682418823	3.085939897573553e-05	6.626548565691337e-05	0.00010452749847900122	0.0888490080833435	4.359623562777415e-05	0.0003289927262812853
1051	Peter	../trainedModel	../trainedModel	Paul	0.9105032682418823	7.340840966207907e-05	0.9105032682418823	3.085939897573553e-05	6.626548565691337e-05	0.00010452749847900122	0.0888490080833435	4.359623562777415e-05	0.0003289927262812853
1052	Peter	../trainedModel	../trainedModel	Paul	0.9105032682418823	7.340840966207907e-05	0.9105032682418823	3.085939897573553e-05	6.626548565691337e-05	0.00010452749847900122	0.0888490080833435	4.359623562777415e-05	0.0003289927262812853
1053	Peter	../trainedModel	../trainedModel	Paul	0.9997811317443848	3.6415807699086145e-05	0.9997811317443848	1.0061657121696044e-05	6.192401997395791e-06	1.9121531295240857e-05	1.59548653755337e-05	1.4866606761643197e-05	0.0001162452099379152
1054	Peter	../trainedModel	../trainedModel	Paul	0.9997811317443848	3.6415807699086145e-05	0.9997811317443848	1.0061657121696044e-05	6.192401997395791e-06	1.9121531295240857e-05	1.59548653755337e-05	1.4866606761643197e-05	0.0001162452099379152
1055	Peter	../trainedModel	../trainedModel	Paul	0.9997811317443848	3.6415807699086145e-05	0.9997811317443848	1.0061657121696044e-05	6.192401997395791e-06	1.9121531295240857e-05	1.59548653755337e-05	1.4866606761643197e-05	0.0001162452099379152
1056	Peter	../trainedModel	../trainedModel	Paul	0.9997811317443848	3.6415807699086145e-05	0.9997811317443848	1.0061657121696044e-05	6.192401997395791e-06	1.9121531295240857e-05	1.59548653755337e-05	1.4866606761643197e-05	0.0001162452099379152
1057	Peter	../trainedModel	../trainedModel	Paul	0.9997811317443848	3.6415807699086145e-05	0.9997811317443848	1.0061657121696044e-05	6.192401997395791e-06	1.9121531295240857e-05	1.59548653755337e-05	1.4866606761643197e-05	0.0001162452099379152
1058	Peter	../trainedModel	../trainedModel	Paul	0.9997811317443848	3.6415807699086145e-05	0.9997811317443848	1.0061657121696044e-05	6.192401997395791e-06	1.9121531295240857e-05	1.59548653755337e-05	1.4866606761643197e-05	0.0001162452099379152
1059	Peter	../trainedModel	../trainedModel	Paul	0.9997811317443848	3.6415807699086145e-05	0.9997811317443848	1.0061657121696044e-05	6.192401997395791e-06	1.9121531295240857e-05	1.59548653755337e-05	1.4866606761643197e-05	0.0001162452099379152
1060	Peter	../trainedModel	../trainedModel	Paul	0.9988013505935669	2.9768039894406684e-05	0.9988013505935669	1.0872720849874895e-05	8.82278436620254e-06	3.87600994145032e-05	0.001019418821670115	1.1381535841792356e-05	7.95968808233738e-05
1061	Peter	../trainedModel	../trainedModel	Paul	0.9988013505935669	2.9768039894406684e-05	0.9988013505935669	1.0872720849874895e-05	8.82278436620254e-06	3.87600994145032e-05	0.001019418821670115	1.1381535841792356e-05	7.95968808233738e-05
1062	Peter	../trainedModel	../trainedModel	Paul	0.9988013505935669	2.9768039894406684e-05	0.9988013505935669	1.0872720849874895e-05	8.82278436620254e-06	3.87600994145032e-05	0.001019418821670115	1.1381535841792356e-05	7.95968808233738e-05
1063	Peter	../trainedModel	../trainedModel	Paul	0.9988013505935669	2.9768039894406684e-05	0.9988013505935669	1.0872720849874895e-05	8.82278436620254e-06	3.87600994145032e-05	0.001019418821670115	1.1381535841792356e-05	7.95968808233738e-05
1064	Peter	../trainedModel	../trainedModel	Paul	0.9988013505935669	2.9768039894406684e-05	0.9988013505935669	1.0872720849874895e-05	8.82278436620254e-06	3.87600994145032e-05	0.001019418821670115	1.1381535841792356e-05	7.95968808233738e-05
1065	Peter	../trainedModel	../trainedModel	Paul	0.9988013505935669	2.9768039894406684e-05	0.9988013505935669	1.0872720849874895e-05	8.82278436620254e-06	3.87600994145032e-05	0.001019418821670115	1.1381535841792356e-05	7.95968808233738e-05
1066	Peter	../trainedModel	../trainedModel	Paul	0.9988013505935669	2.9768039894406684e-05	0.9988013505935669	1.0872720849874895e-05	8.82278436620254e-06	3.87600994145032e-05	0.001019418821670115	1.1381535841792356e-05	7.95968808233738e-05
1067	Peter	../trainedModel	../trainedModel	Luke	0.8405727744102478	0.0003031571686733514	0.1588122546672821	7.708454359089956e-05	8.10591081972234e-05	7.174812344601378e-05	0.8405727744102478	2.836969360942021e-05	5.357291593099944e-05
1068	Peter	../trainedModel	../trainedModel	Luke	0.8405727744102478	0.0003031571686733514	0.1588122546672821	7.708454359089956e-05	8.10591081972234e-05	7.174812344601378e-05	0.8405727744102478	2.836969360942021e-05	5.357291593099944e-05
1069	Peter	../trainedModel	../trainedModel	Luke	0.8405727744102478	0.0003031571686733514	0.1588122546672821	7.708454359089956e-05	8.10591081972234e-05	7.174812344601378e-05	0.8405727744102478	2.836969360942021e-05	5.357291593099944e-05
1070	Peter	../trainedModel	../trainedModel	Luke	0.8405727744102478	0.0003031571686733514	0.1588122546672821	7.708454359089956e-05	8.10591081972234e-05	7.174812344601378e-05	0.8405727744102478	2.836969360942021e-05	5.357291593099944e-05
1071	Peter	../trainedModel	../trainedModel	Luke	0.8405727744102478	0.0003031571686733514	0.1588122546672821	7.708454359089956e-05	8.10591081972234e-05	7.174812344601378e-05	0.8405727744102478	2.836969360942021e-05	5.357291593099944e-05
1072	Peter	../trainedModel	../trainedModel	Luke	0.8405727744102478	0.0003031571686733514	0.1588122546672821	7.708454359089956e-05	8.10591081972234e-05	7.174812344601378e-05	0.8405727744102478	2.836969360942021e-05	5.357291593099944e-05
1073	Peter	../trainedModel	../trainedModel	Luke	0.8405727744102478	0.0003031571686733514	0.1588122546672821	7.708454359089956e-05	8.10591081972234e-05	7.174812344601378e-05	0.8405727744102478	2.836969360942021e-05	5.357291593099944e-05
1074	Peter	../trainedModel	../trainedModel	Paul	0.9994058609008789	4.828135570278391e-05	0.9994058609008789	1.0006548109231517e-05	8.507232450938318e-06	3.816758908214979e-05	0.00043660897063091397	1.2429157322912943e-05	4.0117374737747014e-05
1075	Peter	../trainedModel	../trainedModel	Paul	0.9994058609008789	4.828135570278391e-05	0.9994058609008789	1.0006548109231517e-05	8.507232450938318e-06	3.816758908214979e-05	0.00043660897063091397	1.2429157322912943e-05	4.0117374737747014e-05
1076	Peter	../trainedModel	../trainedModel	Paul	0.9994058609008789	4.828135570278391e-05	0.9994058609008789	1.0006548109231517e-05	8.507232450938318e-06	3.816758908214979e-05	0.00043660897063091397	1.2429157322912943e-05	4.0117374737747014e-05
1077	Peter	../trainedModel	../trainedModel	Paul	0.9994058609008789	4.828135570278391e-05	0.9994058609008789	1.0006548109231517e-05	8.507232450938318e-06	3.816758908214979e-05	0.00043660897063091397	1.2429157322912943e-05	4.0117374737747014e-05
1078	Peter	../trainedModel	../trainedModel	Paul	0.9994058609008789	4.828135570278391e-05	0.9994058609008789	1.0006548109231517e-05	8.507232450938318e-06	3.816758908214979e-05	0.00043660897063091397	1.2429157322912943e-05	4.0117374737747014e-05
1079	Peter	../trainedModel	../trainedModel	Paul	0.9994058609008789	4.828135570278391e-05	0.9994058609008789	1.0006548109231517e-05	8.507232450938318e-06	3.816758908214979e-05	0.00043660897063091397	1.2429157322912943e-05	4.0117374737747014e-05
1080	Peter	../trainedModel	../trainedModel	Paul	0.9994058609008789	4.828135570278391e-05	0.9994058609008789	1.0006548109231517e-05	8.507232450938318e-06	3.816758908214979e-05	0.00043660897063091397	1.2429157322912943e-05	4.0117374737747014e-05
1081	Peter	../trainedModel	../trainedModel	Paul	0.9920510053634644	0.00011138137051602826	0.9920510053634644	0.00018095920677296817	0.00014515900693368167	0.006400286220014095	0.00010871596896322444	0.00011935820657527074	0.0008831009035930037
1082	Peter	../trainedModel	../trainedModel	Paul	0.9920510053634644	0.00011138137051602826	0.9920510053634644	0.00018095920677296817	0.00014515900693368167	0.006400286220014095	0.00010871596896322444	0.00011935820657527074	0.0008831009035930037
1083	Peter	../trainedModel	../trainedModel	Paul	0.9920510053634644	0.00011138137051602826	0.9920510053634644	0.00018095920677296817	0.00014515900693368167	0.006400286220014095	0.00010871596896322444	0.00011935820657527074	0.0008831009035930037
1084	Peter	../trainedModel	../trainedModel	Paul	0.9920510053634644	0.00011138137051602826	0.9920510053634644	0.00018095920677296817	0.00014515900693368167	0.006400286220014095	0.00010871596896322444	0.00011935820657527074	0.0008831009035930037
1085	Peter	../trainedModel	../trainedModel	Paul	0.9920510053634644	0.00011138137051602826	0.9920510053634644	0.00018095920677296817	0.00014515900693368167	0.006400286220014095	0.00010871596896322444	0.00011935820657527074	0.0008831009035930037
1086	Peter	../trainedModel	../trainedModel	Paul	0.9920510053634644	0.00011138137051602826	0.9920510053634644	0.00018095920677296817	0.00014515900693368167	0.006400286220014095	0.00010871596896322444	0.00011935820657527074	0.0008831009035930037
1087	Peter	../trainedModel	../trainedModel	Paul	0.9920510053634644	0.00011138137051602826	0.9920510053634644	0.00018095920677296817	0.00014515900693368167	0.006400286220014095	0.00010871596896322444	0.00011935820657527074	0.0008831009035930037
1088	Peter	../trainedModel	../trainedModel	John	0.9965349435806274	0.9965349435806274	0.0032723601907491684	7.366894715232775e-05	1.6508098269696347e-05	1.633428291825112e-05	4.1764033085200936e-05	2.2687012460664846e-05	2.1792993720737286e-05
1089	Peter	../trainedModel	../trainedModel	John	0.9965349435806274	0.9965349435806274	0.0032723601907491684	7.366894715232775e-05	1.6508098269696347e-05	1.633428291825112e-05	4.1764033085200936e-05	2.2687012460664846e-05	2.1792993720737286e-05
1090	Peter	../trainedModel	../trainedModel	John	0.9965349435806274	0.9965349435806274	0.0032723601907491684	7.366894715232775e-05	1.6508098269696347e-05	1.633428291825112e-05	4.1764033085200936e-05	2.2687012460664846e-05	2.1792993720737286e-05
1091	Peter	../trainedModel	../trainedModel	John	0.9965349435806274	0.9965349435806274	0.0032723601907491684	7.366894715232775e-05	1.6508098269696347e-05	1.633428291825112e-05	4.1764033085200936e-05	2.2687012460664846e-05	2.1792993720737286e-05
1092	Peter	../trainedModel	../trainedModel	John	0.9965349435806274	0.9965349435806274	0.0032723601907491684	7.366894715232775e-05	1.6508098269696347e-05	1.633428291825112e-05	4.1764033085200936e-05	2.2687012460664846e-05	2.1792993720737286e-05
1093	Peter	../trainedModel	../trainedModel	John	0.9965349435806274	0.9965349435806274	0.0032723601907491684	7.366894715232775e-05	1.6508098269696347e-05	1.633428291825112e-05	4.1764033085200936e-05	2.2687012460664846e-05	2.1792993720737286e-05
1094	Peter	../trainedModel	../trainedModel	John	0.9965349435806274	0.9965349435806274	0.0032723601907491684	7.366894715232775e-05	1.6508098269696347e-05	1.633428291825112e-05	4.1764033085200936e-05	2.2687012460664846e-05	2.1792993720737286e-05
1095	Peter	../trainedModel	../trainedModel	John	0.7011138200759888	0.7011138200759888	0.0005886511062271893	0.00028142143855802715	0.00011226221977267414	4.9863829190144315e-05	0.29778316617012024	3.96058130718302e-05	3.127083618892357e-05
1096	Peter	../trainedModel	../trainedModel	John	0.7011138200759888	0.7011138200759888	0.0005886511062271893	0.00028142143855802715	0.00011226221977267414	4.9863829190144315e-05	0.29778316617012024	3.96058130718302e-05	3.127083618892357e-05
1097	Peter	../trainedModel	../trainedModel	John	0.7011138200759888	0.7011138200759888	0.0005886511062271893	0.00028142143855802715	0.00011226221977267414	4.9863829190144315e-05	0.29778316617012024	3.96058130718302e-05	3.127083618892357e-05
1098	Peter	../trainedModel	../trainedModel	John	0.7011138200759888	0.7011138200759888	0.0005886511062271893	0.00028142143855802715	0.00011226221977267414	4.9863829190144315e-05	0.29778316617012024	3.96058130718302e-05	3.127083618892357e-05
1099	Peter	../trainedModel	../trainedModel	John	0.7011138200759888	0.7011138200759888	0.0005886511062271893	0.00028142143855802715	0.00011226221977267414	4.9863829190144315e-05	0.29778316617012024	3.96058130718302e-05	3.127083618892357e-05
1100	Peter	../trainedModel	../trainedModel	John	0.7011138200759888	0.7011138200759888	0.0005886511062271893	0.00028142143855802715	0.00011226221977267414	4.9863829190144315e-05	0.29778316617012024	3.96058130718302e-05	3.127083618892357e-05
1101	Peter	../trainedModel	../trainedModel	John	0.7011138200759888	0.7011138200759888	0.0005886511062271893	0.00028142143855802715	0.00011226221977267414	4.9863829190144315e-05	0.29778316617012024	3.96058130718302e-05	3.127083618892357e-05
1102	Peter	../trainedModel	../trainedModel	Paul	0.9602562785148621	0.0013566991547122598	0.9602562785148621	6.974443385843188e-05	2.9929298761999235e-05	2.548588417994324e-05	0.03820320591330528	2.357940138608683e-05	3.504800406517461e-05
1103	Peter	../trainedModel	../trainedModel	Paul	0.9602562785148621	0.0013566991547122598	0.9602562785148621	6.974443385843188e-05	2.9929298761999235e-05	2.548588417994324e-05	0.03820320591330528	2.357940138608683e-05	3.504800406517461e-05
1104	Peter	../trainedModel	../trainedModel	Paul	0.9602562785148621	0.0013566991547122598	0.9602562785148621	6.974443385843188e-05	2.9929298761999235e-05	2.548588417994324e-05	0.03820320591330528	2.357940138608683e-05	3.504800406517461e-05
1105	Peter	../trainedModel	../trainedModel	Paul	0.9602562785148621	0.0013566991547122598	0.9602562785148621	6.974443385843188e-05	2.9929298761999235e-05	2.548588417994324e-05	0.03820320591330528	2.357940138608683e-05	3.504800406517461e-05
1106	Peter	../trainedModel	../trainedModel	Paul	0.9602562785148621	0.0013566991547122598	0.9602562785148621	6.974443385843188e-05	2.9929298761999235e-05	2.548588417994324e-05	0.03820320591330528	2.357940138608683e-05	3.504800406517461e-05
1107	Peter	../trainedModel	../trainedModel	Paul	0.9602562785148621	0.0013566991547122598	0.9602562785148621	6.974443385843188e-05	2.9929298761999235e-05	2.548588417994324e-05	0.03820320591330528	2.357940138608683e-05	3.504800406517461e-05
1108	Peter	../trainedModel	../trainedModel	Paul	0.9602562785148621	0.0013566991547122598	0.9602562785148621	6.974443385843188e-05	2.9929298761999235e-05	2.548588417994324e-05	0.03820320591330528	2.357940138608683e-05	3.504800406517461e-05
1109	Peter	../trainedModel	../trainedModel	Paul	0.9996827840805054	0.00011477516090963036	0.9996827840805054	6.07389047218021e-05	7.177457518992014e-06	1.0829650818777736e-05	1.607779267942533e-05	2.730361302383244e-05	8.032306504901499e-05
1110	Peter	../trainedModel	../trainedModel	Paul	0.9996827840805054	0.00011477516090963036	0.9996827840805054	6.07389047218021e-05	7.177457518992014e-06	1.0829650818777736e-05	1.607779267942533e-05	2.730361302383244e-05	8.032306504901499e-05
1111	Peter	../trainedModel	../trainedModel	Paul	0.9996827840805054	0.00011477516090963036	0.9996827840805054	6.07389047218021e-05	7.177457518992014e-06	1.0829650818777736e-05	1.607779267942533e-05	2.730361302383244e-05	8.032306504901499e-05
1112	Peter	../trainedModel	../trainedModel	Paul	0.9996827840805054	0.00011477516090963036	0.9996827840805054	6.07389047218021e-05	7.177457518992014e-06	1.0829650818777736e-05	1.607779267942533e-05	2.730361302383244e-05	8.032306504901499e-05
1113	Peter	../trainedModel	../trainedModel	Paul	0.9996827840805054	0.00011477516090963036	0.9996827840805054	6.07389047218021e-05	7.177457518992014e-06	1.0829650818777736e-05	1.607779267942533e-05	2.730361302383244e-05	8.032306504901499e-05
1114	Peter	../trainedModel	../trainedModel	Paul	0.9996827840805054	0.00011477516090963036	0.9996827840805054	6.07389047218021e-05	7.177457518992014e-06	1.0829650818777736e-05	1.607779267942533e-05	2.730361302383244e-05	8.032306504901499e-05
1115	Peter	../trainedModel	../trainedModel	Paul	0.9996827840805054	0.00011477516090963036	0.9996827840805054	6.07389047218021e-05	7.177457518992014e-06	1.0829650818777736e-05	1.607779267942533e-05	2.730361302383244e-05	8.032306504901499e-05
1116	Peter	../trainedModel	../trainedModel	Luke	0.9987240433692932	2.280182161484845e-05	0.001182720297947526	1.3365643098950386e-05	2.007413968385663e-05	2.3782611606293358e-05	0.9987240433692932	4.654897566069849e-06	8.60741511132801e-06
1117	Peter	../trainedModel	../trainedModel	Luke	0.9987240433692932	2.280182161484845e-05	0.001182720297947526	1.3365643098950386e-05	2.007413968385663e-05	2.3782611606293358e-05	0.9987240433692932	4.654897566069849e-06	8.60741511132801e-06
1118	Peter	../trainedModel	../trainedModel	Luke	0.9987240433692932	2.280182161484845e-05	0.001182720297947526	1.3365643098950386e-05	2.007413968385663e-05	2.3782611606293358e-05	0.9987240433692932	4.654897566069849e-06	8.60741511132801e-06
1119	Peter	../trainedModel	../trainedModel	Luke	0.9987240433692932	2.280182161484845e-05	0.001182720297947526	1.3365643098950386e-05	2.007413968385663e-05	2.3782611606293358e-05	0.9987240433692932	4.654897566069849e-06	8.60741511132801e-06
1120	Peter	../trainedModel	../trainedModel	Luke	0.9987240433692932	2.280182161484845e-05	0.001182720297947526	1.3365643098950386e-05	2.007413968385663e-05	2.3782611606293358e-05	0.9987240433692932	4.654897566069849e-06	8.60741511132801e-06
1121	Peter	../trainedModel	../trainedModel	Luke	0.9987240433692932	2.280182161484845e-05	0.001182720297947526	1.3365643098950386e-05	2.007413968385663e-05	2.3782611606293358e-05	0.9987240433692932	4.654897566069849e-06	8.60741511132801e-06
1122	Peter	../trainedModel	../trainedModel	Luke	0.9987240433692932	2.280182161484845e-05	0.001182720297947526	1.3365643098950386e-05	2.007413968385663e-05	2.3782611606293358e-05	0.9987240433692932	4.654897566069849e-06	8.60741511132801e-06
1123	Peter	../trainedModel	../trainedModel	Luke	0.9547120332717896	0.004254874307662249	0.028762297704815865	0.0004945147084072232	0.011209240183234215	0.0004397864395286888	0.9547120332717896	8.444044215139002e-05	4.274689490557648e-05
1124	Peter	../trainedModel	../trainedModel	Luke	0.9547120332717896	0.004254874307662249	0.028762297704815865	0.0004945147084072232	0.011209240183234215	0.0004397864395286888	0.9547120332717896	8.444044215139002e-05	4.274689490557648e-05
1125	Peter	../trainedModel	../trainedModel	Luke	0.9547120332717896	0.004254874307662249	0.028762297704815865	0.0004945147084072232	0.011209240183234215	0.0004397864395286888	0.9547120332717896	8.444044215139002e-05	4.274689490557648e-05
1126	Peter	../trainedModel	../trainedModel	Luke	0.9547120332717896	0.004254874307662249	0.028762297704815865	0.0004945147084072232	0.011209240183234215	0.0004397864395286888	0.9547120332717896	8.444044215139002e-05	4.274689490557648e-05
1127	Peter	../trainedModel	../trainedModel	Luke	0.9547120332717896	0.004254874307662249	0.028762297704815865	0.0004945147084072232	0.011209240183234215	0.0004397864395286888	0.9547120332717896	8.444044215139002e-05	4.274689490557648e-05
1128	Peter	../trainedModel	../trainedModel	Luke	0.9547120332717896	0.004254874307662249	0.028762297704815865	0.0004945147084072232	0.011209240183234215	0.0004397864395286888	0.9547120332717896	8.444044215139002e-05	4.274689490557648e-05
1129	Peter	../trainedModel	../trainedModel	Luke	0.9547120332717896	0.004254874307662249	0.028762297704815865	0.0004945147084072232	0.011209240183234215	0.0004397864395286888	0.9547120332717896	8.444044215139002e-05	4.274689490557648e-05
1130	Peter	../trainedModel	../trainedModel	Paul	0.9984481334686279	0.00012059195432811975	0.9984481334686279	0.000920161313842982	5.749300180468708e-05	3.126675437670201e-05	0.00011866915156133473	0.00025791407097131014	4.5734894229099154e-05
1131	Peter	../trainedModel	../trainedModel	Paul	0.9984481334686279	0.00012059195432811975	0.9984481334686279	0.000920161313842982	5.749300180468708e-05	3.126675437670201e-05	0.00011866915156133473	0.00025791407097131014	4.5734894229099154e-05
1132	Peter	../trainedModel	../trainedModel	Paul	0.9984481334686279	0.00012059195432811975	0.9984481334686279	0.000920161313842982	5.749300180468708e-05	3.126675437670201e-05	0.00011866915156133473	0.00025791407097131014	4.5734894229099154e-05
1133	Peter	../trainedModel	../trainedModel	Paul	0.9984481334686279	0.00012059195432811975	0.9984481334686279	0.000920161313842982	5.749300180468708e-05	3.126675437670201e-05	0.00011866915156133473	0.00025791407097131014	4.5734894229099154e-05
1134	Peter	../trainedModel	../trainedModel	Paul	0.9984481334686279	0.00012059195432811975	0.9984481334686279	0.000920161313842982	5.749300180468708e-05	3.126675437670201e-05	0.00011866915156133473	0.00025791407097131014	4.5734894229099154e-05
1135	Peter	../trainedModel	../trainedModel	Paul	0.9984481334686279	0.00012059195432811975	0.9984481334686279	0.000920161313842982	5.749300180468708e-05	3.126675437670201e-05	0.00011866915156133473	0.00025791407097131014	4.5734894229099154e-05
1136	Peter	../trainedModel	../trainedModel	Paul	0.9984481334686279	0.00012059195432811975	0.9984481334686279	0.000920161313842982	5.749300180468708e-05	3.126675437670201e-05	0.00011866915156133473	0.00025791407097131014	4.5734894229099154e-05
1137	Peter	../trainedModel	../trainedModel	Paul	0.9887610077857971	4.3309020838933066e-05	0.9887610077857971	3.126552837784402e-05	2.532131111365743e-05	2.0974173821741715e-05	0.01101120375096798	4.050507413921878e-05	6.64505860186182e-05
1138	Peter	../trainedModel	../trainedModel	Paul	0.9887610077857971	4.3309020838933066e-05	0.9887610077857971	3.126552837784402e-05	2.532131111365743e-05	2.0974173821741715e-05	0.01101120375096798	4.050507413921878e-05	6.64505860186182e-05
1139	Peter	../trainedModel	../trainedModel	Paul	0.9887610077857971	4.3309020838933066e-05	0.9887610077857971	3.126552837784402e-05	2.532131111365743e-05	2.0974173821741715e-05	0.01101120375096798	4.050507413921878e-05	6.64505860186182e-05
1140	Peter	../trainedModel	../trainedModel	Paul	0.9887610077857971	4.3309020838933066e-05	0.9887610077857971	3.126552837784402e-05	2.532131111365743e-05	2.0974173821741715e-05	0.01101120375096798	4.050507413921878e-05	6.64505860186182e-05
1141	Peter	../trainedModel	../trainedModel	Paul	0.9887610077857971	4.3309020838933066e-05	0.9887610077857971	3.126552837784402e-05	2.532131111365743e-05	2.0974173821741715e-05	0.01101120375096798	4.050507413921878e-05	6.64505860186182e-05
1142	Peter	../trainedModel	../trainedModel	Paul	0.9887610077857971	4.3309020838933066e-05	0.9887610077857971	3.126552837784402e-05	2.532131111365743e-05	2.0974173821741715e-05	0.01101120375096798	4.050507413921878e-05	6.64505860186182e-05
1143	Peter	../trainedModel	../trainedModel	Paul	0.9887610077857971	4.3309020838933066e-05	0.9887610077857971	3.126552837784402e-05	2.532131111365743e-05	2.0974173821741715e-05	0.01101120375096798	4.050507413921878e-05	6.64505860186182e-05
1144	Peter	../trainedModel	../trainedModel	Paul	0.9989649057388306	3.0385717764147557e-05	0.9989649057388306	5.8332675507699605e-06	7.517285212088609e-06	1.764845546858851e-05	0.0009178970358334482	1.548690488561988e-05	4.040295607410371e-05
1145	Peter	../trainedModel	../trainedModel	Paul	0.9989649057388306	3.0385717764147557e-05	0.9989649057388306	5.8332675507699605e-06	7.517285212088609e-06	1.764845546858851e-05	0.0009178970358334482	1.548690488561988e-05	4.040295607410371e-05
1146	Peter	../trainedModel	../trainedModel	Paul	0.9989649057388306	3.0385717764147557e-05	0.9989649057388306	5.8332675507699605e-06	7.517285212088609e-06	1.764845546858851e-05	0.0009178970358334482	1.548690488561988e-05	4.040295607410371e-05
1147	Peter	../trainedModel	../trainedModel	Paul	0.9989649057388306	3.0385717764147557e-05	0.9989649057388306	5.8332675507699605e-06	7.517285212088609e-06	1.764845546858851e-05	0.0009178970358334482	1.548690488561988e-05	4.040295607410371e-05
1148	Peter	../trainedModel	../trainedModel	Paul	0.9989649057388306	3.0385717764147557e-05	0.9989649057388306	5.8332675507699605e-06	7.517285212088609e-06	1.764845546858851e-05	0.0009178970358334482	1.548690488561988e-05	4.040295607410371e-05
1149	Peter	../trainedModel	../trainedModel	Paul	0.9989649057388306	3.0385717764147557e-05	0.9989649057388306	5.8332675507699605e-06	7.517285212088609e-06	1.764845546858851e-05	0.0009178970358334482	1.548690488561988e-05	4.040295607410371e-05
1150	Peter	../trainedModel	../trainedModel	Paul	0.9989649057388306	3.0385717764147557e-05	0.9989649057388306	5.8332675507699605e-06	7.517285212088609e-06	1.764845546858851e-05	0.0009178970358334482	1.548690488561988e-05	4.040295607410371e-05
