textid	target	model	tokenizer	predicted	prob	Luke	John	Paul	Jude	Mark	Matthew	Peter	James
3947	Luke	../trainedModel	../trainedModel	Mark	0.44427573680877686	0.40615114569664	0.04764867573976517	0.0037240441888570786	0.001733977347612381	0.44427573680877686	0.09559326618909836	0.00039361606468446553	0.00047957029892131686
3948	Luke	../trainedModel	../trainedModel	Mark	0.44427573680877686	0.40615114569664	0.04764867573976517	0.0037240441888570786	0.001733977347612381	0.44427573680877686	0.09559326618909836	0.00039361606468446553	0.00047957029892131686
3949	Luke	../trainedModel	../trainedModel	Mark	0.44427573680877686	0.40615114569664	0.04764867573976517	0.0037240441888570786	0.001733977347612381	0.44427573680877686	0.09559326618909836	0.00039361606468446553	0.00047957029892131686
3950	Luke	../trainedModel	../trainedModel	Mark	0.44427573680877686	0.40615114569664	0.04764867573976517	0.0037240441888570786	0.001733977347612381	0.44427573680877686	0.09559326618909836	0.00039361606468446553	0.00047957029892131686
3951	Luke	../trainedModel	../trainedModel	Mark	0.9997449517250061	5.4696170991519466e-05	6.755614595022053e-05	5.48489042557776e-05	1.2587030141730793e-05	0.9997449517250061	3.987752279499546e-05	1.2785515536961611e-05	1.270468783332035e-05
3952	Luke	../trainedModel	../trainedModel	Mark	0.9997449517250061	5.4696170991519466e-05	6.755614595022053e-05	5.48489042557776e-05	1.2587030141730793e-05	0.9997449517250061	3.987752279499546e-05	1.2785515536961611e-05	1.270468783332035e-05
3953	Luke	../trainedModel	../trainedModel	Mark	0.9997449517250061	5.4696170991519466e-05	6.755614595022053e-05	5.48489042557776e-05	1.2587030141730793e-05	0.9997449517250061	3.987752279499546e-05	1.2785515536961611e-05	1.270468783332035e-05
3954	Luke	../trainedModel	../trainedModel	Mark	0.9997449517250061	5.4696170991519466e-05	6.755614595022053e-05	5.48489042557776e-05	1.2587030141730793e-05	0.9997449517250061	3.987752279499546e-05	1.2785515536961611e-05	1.270468783332035e-05
3955	Luke	../trainedModel	../trainedModel	Mark	0.9997449517250061	5.4696170991519466e-05	6.755614595022053e-05	5.48489042557776e-05	1.2587030141730793e-05	0.9997449517250061	3.987752279499546e-05	1.2785515536961611e-05	1.270468783332035e-05
3956	Luke	../trainedModel	../trainedModel	Mark	0.9997449517250061	5.4696170991519466e-05	6.755614595022053e-05	5.48489042557776e-05	1.2587030141730793e-05	0.9997449517250061	3.987752279499546e-05	1.2785515536961611e-05	1.270468783332035e-05
3957	Luke	../trainedModel	../trainedModel	Mark	0.9997449517250061	5.4696170991519466e-05	6.755614595022053e-05	5.48489042557776e-05	1.2587030141730793e-05	0.9997449517250061	3.987752279499546e-05	1.2785515536961611e-05	1.270468783332035e-05
3958	Luke	../trainedModel	../trainedModel	Luke	0.9997968673706055	0.9997968673706055	0.00011997160618193448	4.038924089400098e-05	5.516168130270671e-06	1.7045427739503793e-05	1.578043338668067e-05	2.0324475826782873e-06	2.4062092052190565e-06
3959	Luke	../trainedModel	../trainedModel	Luke	0.9997968673706055	0.9997968673706055	0.00011997160618193448	4.038924089400098e-05	5.516168130270671e-06	1.7045427739503793e-05	1.578043338668067e-05	2.0324475826782873e-06	2.4062092052190565e-06
3960	Luke	../trainedModel	../trainedModel	Luke	0.9997968673706055	0.9997968673706055	0.00011997160618193448	4.038924089400098e-05	5.516168130270671e-06	1.7045427739503793e-05	1.578043338668067e-05	2.0324475826782873e-06	2.4062092052190565e-06
3961	Luke	../trainedModel	../trainedModel	Luke	0.9997968673706055	0.9997968673706055	0.00011997160618193448	4.038924089400098e-05	5.516168130270671e-06	1.7045427739503793e-05	1.578043338668067e-05	2.0324475826782873e-06	2.4062092052190565e-06
3962	Luke	../trainedModel	../trainedModel	Luke	0.9997968673706055	0.9997968673706055	0.00011997160618193448	4.038924089400098e-05	5.516168130270671e-06	1.7045427739503793e-05	1.578043338668067e-05	2.0324475826782873e-06	2.4062092052190565e-06
3963	Luke	../trainedModel	../trainedModel	Luke	0.9997968673706055	0.9997968673706055	0.00011997160618193448	4.038924089400098e-05	5.516168130270671e-06	1.7045427739503793e-05	1.578043338668067e-05	2.0324475826782873e-06	2.4062092052190565e-06
3964	Luke	../trainedModel	../trainedModel	Luke	0.9997968673706055	0.9997968673706055	0.00011997160618193448	4.038924089400098e-05	5.516168130270671e-06	1.7045427739503793e-05	1.578043338668067e-05	2.0324475826782873e-06	2.4062092052190565e-06
3965	Luke	../trainedModel	../trainedModel	John	0.9984386563301086	0.0006192715954966843	0.9984386563301086	7.468989497283474e-05	1.8454193195793778e-05	8.272031118394807e-05	0.0007344384212046862	1.0651031516317744e-05	2.1024881789344363e-05
3966	Luke	../trainedModel	../trainedModel	John	0.9984386563301086	0.0006192715954966843	0.9984386563301086	7.468989497283474e-05	1.8454193195793778e-05	8.272031118394807e-05	0.0007344384212046862	1.0651031516317744e-05	2.1024881789344363e-05
3967	Luke	../trainedModel	../trainedModel	John	0.9984386563301086	0.0006192715954966843	0.9984386563301086	7.468989497283474e-05	1.8454193195793778e-05	8.272031118394807e-05	0.0007344384212046862	1.0651031516317744e-05	2.1024881789344363e-05
3968	Luke	../trainedModel	../trainedModel	John	0.9984386563301086	0.0006192715954966843	0.9984386563301086	7.468989497283474e-05	1.8454193195793778e-05	8.272031118394807e-05	0.0007344384212046862	1.0651031516317744e-05	2.1024881789344363e-05
3969	Luke	../trainedModel	../trainedModel	John	0.9984386563301086	0.0006192715954966843	0.9984386563301086	7.468989497283474e-05	1.8454193195793778e-05	8.272031118394807e-05	0.0007344384212046862	1.0651031516317744e-05	2.1024881789344363e-05
3970	Luke	../trainedModel	../trainedModel	John	0.9984386563301086	0.0006192715954966843	0.9984386563301086	7.468989497283474e-05	1.8454193195793778e-05	8.272031118394807e-05	0.0007344384212046862	1.0651031516317744e-05	2.1024881789344363e-05
3971	Luke	../trainedModel	../trainedModel	John	0.9984386563301086	0.0006192715954966843	0.9984386563301086	7.468989497283474e-05	1.8454193195793778e-05	8.272031118394807e-05	0.0007344384212046862	1.0651031516317744e-05	2.1024881789344363e-05
3972	Luke	../trainedModel	../trainedModel	Luke	0.9998311996459961	0.9998311996459961	6.40861107967794e-05	7.76515735196881e-05	4.000811713922303e-06	5.94204175285995e-06	1.3137813766661566e-05	2.0587465314747533e-06	1.9499850623105885e-06
3973	Luke	../trainedModel	../trainedModel	Luke	0.9998311996459961	0.9998311996459961	6.40861107967794e-05	7.76515735196881e-05	4.000811713922303e-06	5.94204175285995e-06	1.3137813766661566e-05	2.0587465314747533e-06	1.9499850623105885e-06
3974	Luke	../trainedModel	../trainedModel	Luke	0.9998311996459961	0.9998311996459961	6.40861107967794e-05	7.76515735196881e-05	4.000811713922303e-06	5.94204175285995e-06	1.3137813766661566e-05	2.0587465314747533e-06	1.9499850623105885e-06
3975	Luke	../trainedModel	../trainedModel	Luke	0.9998311996459961	0.9998311996459961	6.40861107967794e-05	7.76515735196881e-05	4.000811713922303e-06	5.94204175285995e-06	1.3137813766661566e-05	2.0587465314747533e-06	1.9499850623105885e-06
3976	Luke	../trainedModel	../trainedModel	Luke	0.9998311996459961	0.9998311996459961	6.40861107967794e-05	7.76515735196881e-05	4.000811713922303e-06	5.94204175285995e-06	1.3137813766661566e-05	2.0587465314747533e-06	1.9499850623105885e-06
3977	Luke	../trainedModel	../trainedModel	Luke	0.9998311996459961	0.9998311996459961	6.40861107967794e-05	7.76515735196881e-05	4.000811713922303e-06	5.94204175285995e-06	1.3137813766661566e-05	2.0587465314747533e-06	1.9499850623105885e-06
3978	Luke	../trainedModel	../trainedModel	Luke	0.9998311996459961	0.9998311996459961	6.40861107967794e-05	7.76515735196881e-05	4.000811713922303e-06	5.94204175285995e-06	1.3137813766661566e-05	2.0587465314747533e-06	1.9499850623105885e-06
3979	Luke	../trainedModel	../trainedModel	Paul	0.9953179955482483	0.0006997278542257845	0.0002306289243279025	0.9953179955482483	4.070155046065338e-05	5.437807340058498e-05	0.003497886937111616	7.9363577242475e-05	7.936191104818135e-05
3980	Luke	../trainedModel	../trainedModel	Paul	0.9953179955482483	0.0006997278542257845	0.0002306289243279025	0.9953179955482483	4.070155046065338e-05	5.437807340058498e-05	0.003497886937111616	7.9363577242475e-05	7.936191104818135e-05
3981	Luke	../trainedModel	../trainedModel	Paul	0.9953179955482483	0.0006997278542257845	0.0002306289243279025	0.9953179955482483	4.070155046065338e-05	5.437807340058498e-05	0.003497886937111616	7.9363577242475e-05	7.936191104818135e-05
3982	Luke	../trainedModel	../trainedModel	Paul	0.9953179955482483	0.0006997278542257845	0.0002306289243279025	0.9953179955482483	4.070155046065338e-05	5.437807340058498e-05	0.003497886937111616	7.9363577242475e-05	7.936191104818135e-05
3983	Luke	../trainedModel	../trainedModel	Paul	0.9953179955482483	0.0006997278542257845	0.0002306289243279025	0.9953179955482483	4.070155046065338e-05	5.437807340058498e-05	0.003497886937111616	7.9363577242475e-05	7.936191104818135e-05
3984	Luke	../trainedModel	../trainedModel	Paul	0.9953179955482483	0.0006997278542257845	0.0002306289243279025	0.9953179955482483	4.070155046065338e-05	5.437807340058498e-05	0.003497886937111616	7.9363577242475e-05	7.936191104818135e-05
3985	Luke	../trainedModel	../trainedModel	Paul	0.9953179955482483	0.0006997278542257845	0.0002306289243279025	0.9953179955482483	4.070155046065338e-05	5.437807340058498e-05	0.003497886937111616	7.9363577242475e-05	7.936191104818135e-05
3986	Luke	../trainedModel	../trainedModel	Luke	0.9999107122421265	0.9999107122421265	1.8682518202695064e-05	3.589272819226608e-05	3.923133590433281e-06	9.974334716389421e-06	1.650847480050288e-05	2.175602048737346e-06	2.184590130127617e-06
3987	Luke	../trainedModel	../trainedModel	Luke	0.9999107122421265	0.9999107122421265	1.8682518202695064e-05	3.589272819226608e-05	3.923133590433281e-06	9.974334716389421e-06	1.650847480050288e-05	2.175602048737346e-06	2.184590130127617e-06
3988	Luke	../trainedModel	../trainedModel	Luke	0.9999107122421265	0.9999107122421265	1.8682518202695064e-05	3.589272819226608e-05	3.923133590433281e-06	9.974334716389421e-06	1.650847480050288e-05	2.175602048737346e-06	2.184590130127617e-06
3989	Luke	../trainedModel	../trainedModel	Luke	0.9999107122421265	0.9999107122421265	1.8682518202695064e-05	3.589272819226608e-05	3.923133590433281e-06	9.974334716389421e-06	1.650847480050288e-05	2.175602048737346e-06	2.184590130127617e-06
3990	Luke	../trainedModel	../trainedModel	Luke	0.9999107122421265	0.9999107122421265	1.8682518202695064e-05	3.589272819226608e-05	3.923133590433281e-06	9.974334716389421e-06	1.650847480050288e-05	2.175602048737346e-06	2.184590130127617e-06
3991	Luke	../trainedModel	../trainedModel	Luke	0.9999107122421265	0.9999107122421265	1.8682518202695064e-05	3.589272819226608e-05	3.923133590433281e-06	9.974334716389421e-06	1.650847480050288e-05	2.175602048737346e-06	2.184590130127617e-06
3992	Luke	../trainedModel	../trainedModel	Luke	0.9999107122421265	0.9999107122421265	1.8682518202695064e-05	3.589272819226608e-05	3.923133590433281e-06	9.974334716389421e-06	1.650847480050288e-05	2.175602048737346e-06	2.184590130127617e-06
3993	Luke	../trainedModel	../trainedModel	Luke	0.9996198415756226	0.9996198415756226	6.140326149761677e-05	0.00025849102530628443	8.919074389268644e-06	5.356210749596357e-06	3.8038990169297904e-05	3.881871634803247e-06	3.919431492249714e-06
3994	Luke	../trainedModel	../trainedModel	Luke	0.9996198415756226	0.9996198415756226	6.140326149761677e-05	0.00025849102530628443	8.919074389268644e-06	5.356210749596357e-06	3.8038990169297904e-05	3.881871634803247e-06	3.919431492249714e-06
3995	Luke	../trainedModel	../trainedModel	Luke	0.9996198415756226	0.9996198415756226	6.140326149761677e-05	0.00025849102530628443	8.919074389268644e-06	5.356210749596357e-06	3.8038990169297904e-05	3.881871634803247e-06	3.919431492249714e-06
3996	Luke	../trainedModel	../trainedModel	Luke	0.9996198415756226	0.9996198415756226	6.140326149761677e-05	0.00025849102530628443	8.919074389268644e-06	5.356210749596357e-06	3.8038990169297904e-05	3.881871634803247e-06	3.919431492249714e-06
3997	Luke	../trainedModel	../trainedModel	Luke	0.9996198415756226	0.9996198415756226	6.140326149761677e-05	0.00025849102530628443	8.919074389268644e-06	5.356210749596357e-06	3.8038990169297904e-05	3.881871634803247e-06	3.919431492249714e-06
3998	Luke	../trainedModel	../trainedModel	Luke	0.9996198415756226	0.9996198415756226	6.140326149761677e-05	0.00025849102530628443	8.919074389268644e-06	5.356210749596357e-06	3.8038990169297904e-05	3.881871634803247e-06	3.919431492249714e-06
3999	Luke	../trainedModel	../trainedModel	Luke	0.9996198415756226	0.9996198415756226	6.140326149761677e-05	0.00025849102530628443	8.919074389268644e-06	5.356210749596357e-06	3.8038990169297904e-05	3.881871634803247e-06	3.919431492249714e-06
4000	Luke	../trainedModel	../trainedModel	Paul	0.8905258178710938	0.061356041580438614	0.0424247682094574	0.8905258178710938	0.00020510703325271606	0.0006311111501418054	0.004641751758754253	8.420626545557752e-05	0.000131223801872693
4001	Luke	../trainedModel	../trainedModel	Paul	0.8905258178710938	0.061356041580438614	0.0424247682094574	0.8905258178710938	0.00020510703325271606	0.0006311111501418054	0.004641751758754253	8.420626545557752e-05	0.000131223801872693
4002	Luke	../trainedModel	../trainedModel	Paul	0.8905258178710938	0.061356041580438614	0.0424247682094574	0.8905258178710938	0.00020510703325271606	0.0006311111501418054	0.004641751758754253	8.420626545557752e-05	0.000131223801872693
4003	Luke	../trainedModel	../trainedModel	Paul	0.8905258178710938	0.061356041580438614	0.0424247682094574	0.8905258178710938	0.00020510703325271606	0.0006311111501418054	0.004641751758754253	8.420626545557752e-05	0.000131223801872693
4004	Luke	../trainedModel	../trainedModel	Paul	0.8905258178710938	0.061356041580438614	0.0424247682094574	0.8905258178710938	0.00020510703325271606	0.0006311111501418054	0.004641751758754253	8.420626545557752e-05	0.000131223801872693
4005	Luke	../trainedModel	../trainedModel	Paul	0.8905258178710938	0.061356041580438614	0.0424247682094574	0.8905258178710938	0.00020510703325271606	0.0006311111501418054	0.004641751758754253	8.420626545557752e-05	0.000131223801872693
4006	Luke	../trainedModel	../trainedModel	Paul	0.8905258178710938	0.061356041580438614	0.0424247682094574	0.8905258178710938	0.00020510703325271606	0.0006311111501418054	0.004641751758754253	8.420626545557752e-05	0.000131223801872693
4007	Luke	../trainedModel	../trainedModel	Matthew	0.9997720122337341	0.0001518934004707262	1.5815492588444613e-05	1.7202166418428533e-05	7.037464911263669e-06	2.611600393720437e-05	0.9997720122337341	3.3104220165114384e-06	6.59682746118051e-06
4008	Luke	../trainedModel	../trainedModel	Matthew	0.9997720122337341	0.0001518934004707262	1.5815492588444613e-05	1.7202166418428533e-05	7.037464911263669e-06	2.611600393720437e-05	0.9997720122337341	3.3104220165114384e-06	6.59682746118051e-06
4009	Luke	../trainedModel	../trainedModel	Matthew	0.9997720122337341	0.0001518934004707262	1.5815492588444613e-05	1.7202166418428533e-05	7.037464911263669e-06	2.611600393720437e-05	0.9997720122337341	3.3104220165114384e-06	6.59682746118051e-06
4010	Luke	../trainedModel	../trainedModel	Matthew	0.9997720122337341	0.0001518934004707262	1.5815492588444613e-05	1.7202166418428533e-05	7.037464911263669e-06	2.611600393720437e-05	0.9997720122337341	3.3104220165114384e-06	6.59682746118051e-06
4011	Luke	../trainedModel	../trainedModel	Matthew	0.9997720122337341	0.0001518934004707262	1.5815492588444613e-05	1.7202166418428533e-05	7.037464911263669e-06	2.611600393720437e-05	0.9997720122337341	3.3104220165114384e-06	6.59682746118051e-06
4012	Luke	../trainedModel	../trainedModel	Matthew	0.9997720122337341	0.0001518934004707262	1.5815492588444613e-05	1.7202166418428533e-05	7.037464911263669e-06	2.611600393720437e-05	0.9997720122337341	3.3104220165114384e-06	6.59682746118051e-06
4013	Luke	../trainedModel	../trainedModel	Matthew	0.9997720122337341	0.0001518934004707262	1.5815492588444613e-05	1.7202166418428533e-05	7.037464911263669e-06	2.611600393720437e-05	0.9997720122337341	3.3104220165114384e-06	6.59682746118051e-06
4014	Luke	../trainedModel	../trainedModel	Luke	0.9998738765716553	0.9998738765716553	2.5882118279696442e-05	2.7006988602806814e-05	2.751094825725886e-06	5.225868881097995e-05	1.5141372387006413e-05	1.4544654050041572e-06	1.6275590724035283e-06
4015	Luke	../trainedModel	../trainedModel	Luke	0.9998738765716553	0.9998738765716553	2.5882118279696442e-05	2.7006988602806814e-05	2.751094825725886e-06	5.225868881097995e-05	1.5141372387006413e-05	1.4544654050041572e-06	1.6275590724035283e-06
4016	Luke	../trainedModel	../trainedModel	Luke	0.9998738765716553	0.9998738765716553	2.5882118279696442e-05	2.7006988602806814e-05	2.751094825725886e-06	5.225868881097995e-05	1.5141372387006413e-05	1.4544654050041572e-06	1.6275590724035283e-06
4017	Luke	../trainedModel	../trainedModel	Luke	0.9998738765716553	0.9998738765716553	2.5882118279696442e-05	2.7006988602806814e-05	2.751094825725886e-06	5.225868881097995e-05	1.5141372387006413e-05	1.4544654050041572e-06	1.6275590724035283e-06
4018	Luke	../trainedModel	../trainedModel	Luke	0.9998738765716553	0.9998738765716553	2.5882118279696442e-05	2.7006988602806814e-05	2.751094825725886e-06	5.225868881097995e-05	1.5141372387006413e-05	1.4544654050041572e-06	1.6275590724035283e-06
4019	Luke	../trainedModel	../trainedModel	Luke	0.9998738765716553	0.9998738765716553	2.5882118279696442e-05	2.7006988602806814e-05	2.751094825725886e-06	5.225868881097995e-05	1.5141372387006413e-05	1.4544654050041572e-06	1.6275590724035283e-06
4020	Luke	../trainedModel	../trainedModel	Luke	0.9998738765716553	0.9998738765716553	2.5882118279696442e-05	2.7006988602806814e-05	2.751094825725886e-06	5.225868881097995e-05	1.5141372387006413e-05	1.4544654050041572e-06	1.6275590724035283e-06
4021	Luke	../trainedModel	../trainedModel	Mark	0.846397876739502	0.14122745394706726	0.00782057736068964	0.0018919489812105894	0.0013815945712849498	0.846397876739502	0.0008848109864629805	0.00017297622980549932	0.00022268915199674666
4022	Luke	../trainedModel	../trainedModel	Mark	0.846397876739502	0.14122745394706726	0.00782057736068964	0.0018919489812105894	0.0013815945712849498	0.846397876739502	0.0008848109864629805	0.00017297622980549932	0.00022268915199674666
4023	Luke	../trainedModel	../trainedModel	Mark	0.846397876739502	0.14122745394706726	0.00782057736068964	0.0018919489812105894	0.0013815945712849498	0.846397876739502	0.0008848109864629805	0.00017297622980549932	0.00022268915199674666
4024	Luke	../trainedModel	../trainedModel	Mark	0.846397876739502	0.14122745394706726	0.00782057736068964	0.0018919489812105894	0.0013815945712849498	0.846397876739502	0.0008848109864629805	0.00017297622980549932	0.00022268915199674666
4025	Luke	../trainedModel	../trainedModel	Mark	0.846397876739502	0.14122745394706726	0.00782057736068964	0.0018919489812105894	0.0013815945712849498	0.846397876739502	0.0008848109864629805	0.00017297622980549932	0.00022268915199674666
4026	Luke	../trainedModel	../trainedModel	Mark	0.846397876739502	0.14122745394706726	0.00782057736068964	0.0018919489812105894	0.0013815945712849498	0.846397876739502	0.0008848109864629805	0.00017297622980549932	0.00022268915199674666
4027	Luke	../trainedModel	../trainedModel	Mark	0.846397876739502	0.14122745394706726	0.00782057736068964	0.0018919489812105894	0.0013815945712849498	0.846397876739502	0.0008848109864629805	0.00017297622980549932	0.00022268915199674666
4028	Luke	../trainedModel	../trainedModel	Mark	0.9554694890975952	0.03920064866542816	0.0015941328601911664	0.003082524985074997	0.00026618593255989254	0.9554694890975952	0.0002073415816994384	7.534399628639221e-05	0.00010435040894662961
4029	Luke	../trainedModel	../trainedModel	Mark	0.9554694890975952	0.03920064866542816	0.0015941328601911664	0.003082524985074997	0.00026618593255989254	0.9554694890975952	0.0002073415816994384	7.534399628639221e-05	0.00010435040894662961
4030	Luke	../trainedModel	../trainedModel	Mark	0.9554694890975952	0.03920064866542816	0.0015941328601911664	0.003082524985074997	0.00026618593255989254	0.9554694890975952	0.0002073415816994384	7.534399628639221e-05	0.00010435040894662961
4031	Luke	../trainedModel	../trainedModel	Mark	0.9554694890975952	0.03920064866542816	0.0015941328601911664	0.003082524985074997	0.00026618593255989254	0.9554694890975952	0.0002073415816994384	7.534399628639221e-05	0.00010435040894662961
4032	Luke	../trainedModel	../trainedModel	Mark	0.9554694890975952	0.03920064866542816	0.0015941328601911664	0.003082524985074997	0.00026618593255989254	0.9554694890975952	0.0002073415816994384	7.534399628639221e-05	0.00010435040894662961
4033	Luke	../trainedModel	../trainedModel	Mark	0.9554694890975952	0.03920064866542816	0.0015941328601911664	0.003082524985074997	0.00026618593255989254	0.9554694890975952	0.0002073415816994384	7.534399628639221e-05	0.00010435040894662961
4034	Luke	../trainedModel	../trainedModel	Mark	0.9554694890975952	0.03920064866542816	0.0015941328601911664	0.003082524985074997	0.00026618593255989254	0.9554694890975952	0.0002073415816994384	7.534399628639221e-05	0.00010435040894662961
4035	Luke	../trainedModel	../trainedModel	Luke	0.9997620582580566	0.9997620582580566	0.00010864113573916256	4.36161135439761e-05	4.3768054638348985e-06	1.3622616279462818e-05	6.237789057195187e-05	2.523961711631273e-06	2.72615011454036e-06
4036	Luke	../trainedModel	../trainedModel	Luke	0.9997620582580566	0.9997620582580566	0.00010864113573916256	4.36161135439761e-05	4.3768054638348985e-06	1.3622616279462818e-05	6.237789057195187e-05	2.523961711631273e-06	2.72615011454036e-06
4037	Luke	../trainedModel	../trainedModel	Luke	0.9997620582580566	0.9997620582580566	0.00010864113573916256	4.36161135439761e-05	4.3768054638348985e-06	1.3622616279462818e-05	6.237789057195187e-05	2.523961711631273e-06	2.72615011454036e-06
4038	Luke	../trainedModel	../trainedModel	Luke	0.9997620582580566	0.9997620582580566	0.00010864113573916256	4.36161135439761e-05	4.3768054638348985e-06	1.3622616279462818e-05	6.237789057195187e-05	2.523961711631273e-06	2.72615011454036e-06
4039	Luke	../trainedModel	../trainedModel	Luke	0.9997620582580566	0.9997620582580566	0.00010864113573916256	4.36161135439761e-05	4.3768054638348985e-06	1.3622616279462818e-05	6.237789057195187e-05	2.523961711631273e-06	2.72615011454036e-06
4040	Luke	../trainedModel	../trainedModel	Luke	0.9997620582580566	0.9997620582580566	0.00010864113573916256	4.36161135439761e-05	4.3768054638348985e-06	1.3622616279462818e-05	6.237789057195187e-05	2.523961711631273e-06	2.72615011454036e-06
4041	Luke	../trainedModel	../trainedModel	Luke	0.9997620582580566	0.9997620582580566	0.00010864113573916256	4.36161135439761e-05	4.3768054638348985e-06	1.3622616279462818e-05	6.237789057195187e-05	2.523961711631273e-06	2.72615011454036e-06
4042	Luke	../trainedModel	../trainedModel	Luke	0.9998924732208252	0.9998924732208252	1.4044084309716709e-05	4.8638874432072043e-05	5.72655517316889e-06	9.166705240204465e-06	2.395819319644943e-05	2.9211112178018084e-06	2.9484049264283385e-06
4043	Luke	../trainedModel	../trainedModel	Luke	0.9998924732208252	0.9998924732208252	1.4044084309716709e-05	4.8638874432072043e-05	5.72655517316889e-06	9.166705240204465e-06	2.395819319644943e-05	2.9211112178018084e-06	2.9484049264283385e-06
4044	Luke	../trainedModel	../trainedModel	Luke	0.9998924732208252	0.9998924732208252	1.4044084309716709e-05	4.8638874432072043e-05	5.72655517316889e-06	9.166705240204465e-06	2.395819319644943e-05	2.9211112178018084e-06	2.9484049264283385e-06
4045	Luke	../trainedModel	../trainedModel	Luke	0.9998924732208252	0.9998924732208252	1.4044084309716709e-05	4.8638874432072043e-05	5.72655517316889e-06	9.166705240204465e-06	2.395819319644943e-05	2.9211112178018084e-06	2.9484049264283385e-06
4046	Luke	../trainedModel	../trainedModel	Luke	0.9998924732208252	0.9998924732208252	1.4044084309716709e-05	4.8638874432072043e-05	5.72655517316889e-06	9.166705240204465e-06	2.395819319644943e-05	2.9211112178018084e-06	2.9484049264283385e-06
4047	Luke	../trainedModel	../trainedModel	Luke	0.9998924732208252	0.9998924732208252	1.4044084309716709e-05	4.8638874432072043e-05	5.72655517316889e-06	9.166705240204465e-06	2.395819319644943e-05	2.9211112178018084e-06	2.9484049264283385e-06
4048	Luke	../trainedModel	../trainedModel	Luke	0.9998924732208252	0.9998924732208252	1.4044084309716709e-05	4.8638874432072043e-05	5.72655517316889e-06	9.166705240204465e-06	2.395819319644943e-05	2.9211112178018084e-06	2.9484049264283385e-06
4049	Luke	../trainedModel	../trainedModel	Mark	0.9994193315505981	8.210797386709601e-05	0.0002308432594873011	9.826643508858979e-05	3.9893613575259224e-05	0.9994193315505981	8.643761248094961e-05	2.064848922600504e-05	2.256042898807209e-05
4050	Luke	../trainedModel	../trainedModel	Mark	0.9994193315505981	8.210797386709601e-05	0.0002308432594873011	9.826643508858979e-05	3.9893613575259224e-05	0.9994193315505981	8.643761248094961e-05	2.064848922600504e-05	2.256042898807209e-05
4051	Luke	../trainedModel	../trainedModel	Mark	0.9994193315505981	8.210797386709601e-05	0.0002308432594873011	9.826643508858979e-05	3.9893613575259224e-05	0.9994193315505981	8.643761248094961e-05	2.064848922600504e-05	2.256042898807209e-05
4052	Luke	../trainedModel	../trainedModel	Mark	0.9994193315505981	8.210797386709601e-05	0.0002308432594873011	9.826643508858979e-05	3.9893613575259224e-05	0.9994193315505981	8.643761248094961e-05	2.064848922600504e-05	2.256042898807209e-05
4053	Luke	../trainedModel	../trainedModel	Mark	0.9994193315505981	8.210797386709601e-05	0.0002308432594873011	9.826643508858979e-05	3.9893613575259224e-05	0.9994193315505981	8.643761248094961e-05	2.064848922600504e-05	2.256042898807209e-05
4054	Luke	../trainedModel	../trainedModel	Mark	0.9994193315505981	8.210797386709601e-05	0.0002308432594873011	9.826643508858979e-05	3.9893613575259224e-05	0.9994193315505981	8.643761248094961e-05	2.064848922600504e-05	2.256042898807209e-05
4055	Luke	../trainedModel	../trainedModel	Mark	0.9994193315505981	8.210797386709601e-05	0.0002308432594873011	9.826643508858979e-05	3.9893613575259224e-05	0.9994193315505981	8.643761248094961e-05	2.064848922600504e-05	2.256042898807209e-05
4056	Luke	../trainedModel	../trainedModel	Luke	0.9998018741607666	0.9998018741607666	1.3616537216876168e-05	5.2007959311595187e-05	6.832800863776356e-06	9.018716809805483e-05	2.847768882929813e-05	3.3442702260799706e-06	3.578812084015226e-06
4057	Luke	../trainedModel	../trainedModel	Luke	0.9998018741607666	0.9998018741607666	1.3616537216876168e-05	5.2007959311595187e-05	6.832800863776356e-06	9.018716809805483e-05	2.847768882929813e-05	3.3442702260799706e-06	3.578812084015226e-06
4058	Luke	../trainedModel	../trainedModel	Luke	0.9998018741607666	0.9998018741607666	1.3616537216876168e-05	5.2007959311595187e-05	6.832800863776356e-06	9.018716809805483e-05	2.847768882929813e-05	3.3442702260799706e-06	3.578812084015226e-06
4059	Luke	../trainedModel	../trainedModel	Luke	0.9998018741607666	0.9998018741607666	1.3616537216876168e-05	5.2007959311595187e-05	6.832800863776356e-06	9.018716809805483e-05	2.847768882929813e-05	3.3442702260799706e-06	3.578812084015226e-06
4060	Luke	../trainedModel	../trainedModel	Luke	0.9998018741607666	0.9998018741607666	1.3616537216876168e-05	5.2007959311595187e-05	6.832800863776356e-06	9.018716809805483e-05	2.847768882929813e-05	3.3442702260799706e-06	3.578812084015226e-06
4061	Luke	../trainedModel	../trainedModel	Luke	0.9998018741607666	0.9998018741607666	1.3616537216876168e-05	5.2007959311595187e-05	6.832800863776356e-06	9.018716809805483e-05	2.847768882929813e-05	3.3442702260799706e-06	3.578812084015226e-06
4062	Luke	../trainedModel	../trainedModel	Luke	0.9998018741607666	0.9998018741607666	1.3616537216876168e-05	5.2007959311595187e-05	6.832800863776356e-06	9.018716809805483e-05	2.847768882929813e-05	3.3442702260799706e-06	3.578812084015226e-06
4063	Luke	../trainedModel	../trainedModel	Luke	0.9998547434806824	0.9998547434806824	5.6913595471996814e-05	3.792958887061104e-05	2.5317917788925115e-06	2.6667337806429714e-05	1.838359639805276e-05	1.398743052050122e-06	1.3722907397095696e-06
